text,label,sentiment
"""My column on why Tom Brady speaking Sunday did wonders for everyone, including himself. Onto the Steelers- WEEI |...",2,Positive
"""Having a good Sunday, sooooooo happy that college and NFL season is almost here, the weekend sucks without football!!!!""",2,Positive
Sun setting on the Columbia river while the Zac Brown Band wails out Homegrown!#theshit,2,Positive
"""Circoloco what a send off for the summer! Back to pompey tomorrow, don't know how im feeling about it.. #shortstraw #singlebed #dropmeout""",0,Negative
2nd break point for Murray! Will he take it?,1,Neutral
@user I wrote a column about the Royals for a site that you may be interested in reading:,2,Positive
"@user Dexter is great but give Hannibal another try, it gets better after the 5th episode :p",2,Positive
"""The toll affected by the Great East Japan Earthquake Tsunami 3.11 2011:Death-15,871 Missing-2,778 Amounts-18,649 as of 10 Oct.(Cont)""",1,Neutral
@user hey Selena! I'm going to your Dallas concert on august 31st!!!!!!! Rt/follow,1,Neutral
Big joe keeping it littt 'I will beat Conor McGregor' declares Donegal man Joseph Duffy / Sunday World,2,Positive
Just heard the news about Nicole Scherzinger and Ed Sheeran splitting up. Another perfectly good Bank Holiday Monday ruined.,0,Negative
"@user Thanks, Israel! The base-band version will determine if the device is up-to-date. May we please have the model""",2,Positive
Im just so happy that Zayn is fully living his thotty dteams on this Tuesday morning. Also my hamgover is mild. #Blessed,2,Positive
TOMORROW!!!! @user will be playing at the Strawberry Festival in Watsonville from 11am - 12pm! Come out and support FTD!!,2,Positive
"@user o_O Well, (un)fortunately, you'll prob need at least one of those if you come to London in late Oct.!""",0,Negative
@user But when he VOTED for OBAMA the 1st time he showed his true colors.,1,Neutral
anderson silva is fighting saturday in the ufc.  you know he can't lose.,2,Positive
Football-Gunners wld always go on about Arsenal's white v Black composition.Today MUFC fields 7 black players.Difference is MUFC pays better,1,Neutral
"""Next Saturday, be sure to check out NERO and Adventure Club with Fareoh at HAMMERSTEIN BALLROOM at Manhattan...",1,Neutral
Labor day deserves an entire week off from school instead of just a monday. #LaborDayWeek,2,Positive
@user Rumour has it the Nokia N9 is coming to 3 in September? True?,1,Neutral
Google seems to think the @user site may be hacked?,1,Neutral
@user yep.  Once it\u2019s lost\u002c it can never be returned.  I was in Constitution Hall last Fri.  Got chills.  So much history was almost lost,0,Negative
It is happening in Tsumeb this week till saturday when Gazza will be the main man.,1,Neutral
"""RT @user I'll be at the Birmingham NSCoder night tomorrow (That's Alabama, not the UK)",1,Neutral
Ready for the long drive to the Boro tomorrow! If you are a past or present GSU student\u002c you better be at Paulson on Sat! #BeatAppState #GSU,1,Neutral
"""PODGODZ 165: Podgodz 165 Recorded 28 July 2015 I saw Ant-Man, I should not have. Midroll sells to, I want to s...",0,Negative
Iran said Sunday new US visa regulations for visitors from 38 mainly European countries but including Iran flies in the face of Tehran's,1,Neutral
We still got the likes of Rooney\u002c RVP\u002c Ferdy\u002c Valencia\u002c Scholes\u002c Young\u002c Evra and Carrick fresh ready for you Gunners on Saturday. BRING IT.,1,Neutral
That black guy Floyd Mayweather is about to fight in September look like he gonna beat his ass lmao,0,Negative
Harry Kane may be a noble prince but he can't score goals without his army behind him aka WHY IS KANE ALWAYS ALONE UP FRONT CMON GUYS UGH,1,Neutral
If Murray had won third set convincingly lets say 6-1/6-2/6-3. He would have gone on to win the 4th set.,1,Neutral
@user @user @user I'd prob say 3rd or 4th. All it takes is 1 team to fall in love tho. See EJ Manuel &amp; Christian Ponder,1,Neutral
Seattle Marathon coming through the Arboretum &amp; Interlaken tomorrow:,1,Neutral
"""\""""""""@RBKD: Rui En\u2019s off to Macau tomorrow for the filming of Poetic Justice. And here\u2019s a note from her :)",2,Positive
Federer's 1st serve is just...perfect. #USOpen,2,Positive
Paul McCartney coming to the ACC Oct 17.  #going,1,Neutral
Did I just see what I think I did on @user Real Madrid signed a 7th old? #wow,1,Neutral
"""Threshold's new video for """"""""Staring at the Sun"""""""", which was selected from a fan video contest.",2,Positive
Hnng Pokemon ORAS came out. I told Michael to get it for me for Christmas. I may save him the $30 and buy it sooner ;-;,2,Positive
@user  If you Google his name you may know why he is no longer invited,0,Negative
Bringing out the classics tonight.  Maino\u2019s If Tomorrow Comes >>>>>,2,Positive
@user your son was at my spot @user Saturday 4 HU Alumni reception. He's a respectable humble kid. Kudos to you and Mysa #badboy4life,2,Positive
Off to see the Nokia N9 tomorrow. It'll be like being a real consumer tech dude again. Also off to an event at the new Winnings store.,2,Positive
fact: arruba has a really fat man in their march. he is called cherie blair. xox,1,Neutral
.@krishamoud When Chuck Norris claps his hands twice the sun turns off.,1,Neutral
Community returns this Thursday night at 8 on NBC. I saw it at Paleyfest but I'm watching it again! #anniesboobs,2,Positive
"@user Although you may know this better than I do since you're from California lol I'm not knocking Jay-Z view in black culture, I say",2,Positive
"@user - If you ain't doing nothing Saturday: slide through Aja, they got me hosting it.""",2,Positive
I'm like a little kid the night before going to Disneyland! Can't wait to be in #Houston tomorrow for @user game! #freezeTAMU #ASU,2,Positive
@user @user of course she does. She's running for Obama's 3rd term. More free stuff &amp; abortion.,0,Negative
AMERICA! my friends @user are playing the Jimmy Kimmel show tomorrow night with Michelle Obama! couldn't be more proud!,2,Positive
April has to live. Sharknado wouldn't be the same without her tiny chainsaw. #aprillives,2,Positive
My best guess is we should see MCPE0.12.0 submitted to IOS and Google by the end of week or into Monday if the devs have cleaned up the bugs,2,Positive
@user may have Meat Loaf and Ted Nugent\u002c but @user is rolling with @user tonight!  \u2019Nuff said!  #stateofloveandtrust #edshow,2,Positive
Wish I was going to the rodeo tomorrow night with everyone :( stupid surgery,0,Negative
..just finished watching the 4th season of Dexter.  #RelaxedTweet,1,Neutral
"""As of August 16, Roman Reigns, Dean Ambrose and Seth Rollins have worked the most matches so far for the year....",1,Neutral
@user I've been watching Naruto most of my life.This is the last movie.Of course I'll wait that long besides Oct 10 is Naruto's B-day.,2,Positive
If you don\u2019t pipe down I\u2019m gonna injure Tim Howard so you have to watch Jan Mucha all year !! #InsultSomeoneLikeTysonFury,0,Negative
"finally have an upgrade the 22nd, so I can't wait until the iPhone 6s reveal today.",2,Positive
"""WOW, It's October 3rd. I'm going to Disney world @user @user",2,Positive
@user @user You mean the Caesars Palace where The Immortal Hulk Hogan won his 5th WWE Title at WrestleMania IX?,1,Neutral
Know what's scary? Serena was mildly injured a little after Wimbledon and sat out before the US Open.  She could win with that formula.,1,Neutral
3$ to join raffle to see @user 1st Late Night show &amp; have SC ask Jeb Bush your question!  I'm in - are you?,1,Neutral
who\u2019s going Joseph Wright tomorrow?,1,Neutral
"Bobby Jindal does push-ups before Republican debate: Washington, Aug 6 : Bobby Jindal may not have made the cu...",0,Negative
@user  I won on the Royals earlier and tomorrow I will have more CFB games coming out.  Usually I have 6 games a day 8/ day on weekend,2,Positive
"hopefully it's gone by Tuesday cause me, Bentley , and Kyle are going shopping and people will probably think Kyle punched me :////",1,Neutral
"""W fact: The most spoons balanced on the face is 17 by Aaron Caissie of Canada, in Milan, Italy, on 18 April 2009.""",1,Neutral
Yoga tomorrow at 7:30 pm at Illuminate! I can't wait to see you guys there!,2,Positive
Honestly August 5th is the day reserved for me to be at MetLife with my four boys and my best friends because that's when I'm the happiest,2,Positive
Auburn will square off with UCF\u002c Texas A&M\u002c Ohio St\u002c LSU\u002c Tennessee\u002c Texas Tech and Houston in the women\u2019s finals of the 4x1 at 12:05 on Fri,1,Neutral
The Royals got Cueto for Tuesday night. They don't want Thor is game 7,1,Neutral
"Suggestion - get familiar with 1ST Amendment.  it pretty much strikes down all SCOTUS rulings regarding gay marriage, holiday celebrations",0,Negative
"""James: """"Why can't Big Brother just throw us a coup d'etat?"""" Meg: """"Seriously!"""" James: """"...and on Thursday we'll have the last laugh."""" #BB17""",1,Neutral
"@user @user I don't think Nike was ever an option. Part of it may be the small, inexperienced management team he's kept around.",0,Negative
"@user It was a shame all the big oil cos. went to Iran in August with a UK minister, as the article says #vanityproject @user",0,Negative
"@user What did you say to Tony Blair to make him tell you to sit down and stop being bad, may I ask? Found it funny, is all.""",2,Positive
Going to my first game at Fenway on Tuesday... Why not a Red Sox hat with Bs colors?,1,Neutral
@user @user he told us the summer BEFORE 9th grade. Nice try though Curtis,2,Positive
"""The Sun has been trying to push this whole """"End of 1D"""" mantra since Zayn left so they can get credit for being the first to say it""",1,Neutral
@user that Lexus commercial froze up my sat box AGAIN. What is going on?,0,Negative
We are sponsoring the Newport Comedy Series this Friday night with Bob Marley performing at the Hyatt on Goat...,2,Positive
@user yeah. I've always said Milan is being run as if it was a 3rd world country. Can't say Galliani is the main issue tho.,0,Negative
Norman Reedus is there going to be a 6th season of The Walking Dead,1,Neutral
"""Kendrick Lamar in the top 10, but not Pig Pun? C'mon.""",1,Neutral
"so is that true? David Beckham is going to be the ""may be"" next 007?? ........well! WTF u r waiting fr?start the shooting alrdy! &lt;3 Beckham",2,Positive
Is this CiF piece meant to be funny?  I mean\u002c other than in the unintentional sense of being ironically humourless,0,Negative
Wisconsin Governor Scott Walker sidestepped 'ridiculous' questions on Friday about whether he would be willing to...,0,Negative
"""don't want to leave during the middle of the Murray match, but I don't want to be dead for my 8:30 tomorrow #decisions""",1,Neutral
"""Brock Lesnar vs Pop-Pop. This Sunday, only on the #WWENetwork!  #RAW""",1,Neutral
Selling 1 ticket to Chris Brown this Thursday Sept 10!!!!!  Let me know if you or anyone you know wants it!!,2,Positive
going to london tomorrow for 3 days! also i shall be seeing imelda staunton live in sweeney todd.. #EXCITED,2,Positive
"I wish they'd make Memorial Day and Labor Day on Fridays....no real difference, but having a Friday off seems so much better than a Monday.",1,Neutral
"""On July 4th, I posted a video of the 80s pro wrestling entrance theme music of Hulk Hogan, titled 'I Am A Real...",1,Neutral
"""With Nunes/Holm/Pena all carving out potential paths to title shots, the cupboard may not be as bare for Rousey as we thought.""",1,Neutral
Special from Tim Brown ONLY tonight and Saturday!!! Copper River Salmon (available only for 3-4 weeks a year),2,Positive
"2 days until #HandofGod arrives on Amazon Prime. We'll have a review for you tomorrow. Until then, here's a trailer:",2,Positive
@user @user could have used him against Hou\u002c  ran ball vs Indy\u002c bad Def against Pats\u002c & he won 1st Miami\u002c  Let it Go lol,1,Neutral
"""Like Ice Cube says """"if you a scared nigga then go to church"""" so das where I'm gon be tomorrow""",1,Neutral
ESPN's Chris Mortensen confirms that Danny Amendola (clavicle) will be inactive for the Rams on Sunday.,1,Neutral
"Dear God, may we trade you all the music ""artists"" at tonight's #MTVVMAs and have Frank Sinatra and Kurt Cobain back? Please? #Amen",1,Neutral
"""Caitlyn Jenner and her ex-wife, Kris Jenner, have reportedly been feuding over everything under the sun, #Teamfollower #Follow #ifollowback""",1,Neutral
Sticks and stones may break my bones\u002c but Rugby does it better!,2,Positive
Nuggets at 76ers: 2nd half thread: Leave your comments here as the Nuggets finish out the second half against th...,1,Neutral
@user may I have an industrial revolution code for my pre-order of Bioshock Infinite? I got one from the store but cant redeem.,0,Negative
@user same. I wanna go football really early tomorrow since we have the full day but idk what Connors doing+if Adams back from Poland,1,Neutral
Yearbook pictures for Jr.Larc\u2019s will be next Tuesday\u002c the 6th at lunch at the library parking lot side,1,Neutral
@user do it we can be out to dunkin tomorrow before practice,2,Positive
#stamps The U.S. Postal Service made a special delivery Saturday at the L.A. Times Festival of Books\u2019 Poetry Sta...,1,Neutral
"@user Any of the NY Times' long-form coverage of Ebola, especially the hospitals in Africa. Or the chemweaps piece from Sunday.""",1,Neutral
"""Ready to hit this Friday morning t/p. Always think of it this way, Bulls make money,and bears make money. #forex  #PriceActionTrading""",1,Neutral
actually today was very usefull ! i love friday !rest day in irAN,2,Positive
I'm sick as fuck but that's not stopping me from going to Disneyland  tomorrow,2,Positive
New Divas tag team division in the works? The future of Seth Rollins &amp; John Cena. #wwe #divas #sethrollins #johncena,1,Neutral
@user Hey come to Tallahassee Saturday. Good\u002c it\u2019s decided then.,2,Positive
Floyd Mayweather tells Ronda Rousey to call him ... when she makes... [Baltimore Sun]  #Boxing,1,Neutral
@user @user I hope my iPhone gets service tonite to find out about DWTS cause I have no power from the storm. No tv no nuttin,0,Negative
Hate to say Randy Orton is underrated but too many people sleep/shit on him. Had he been in Cenas spot Wed have seen 10 yrs of great matches,1,Neutral
We\u2019ll have a live webcast available for the Jon Huntsman event tomorrow at 10AM. Tune in if you can\u2019t make it!,1,Neutral
Tunisia: President Essebsi to make an official visit to Saudi Arabia on Dec 22 &amp; 23 #TnPR,1,Neutral
Shout out to @user for being the worst movie since @user Sharknado has a chance to reclaim the title tomorrow...,0,Negative
@user huntsman\u2019s are regulars here. And yesterday we had a blue tongue in the house to get out of the sun for a bit :),2,Positive
Capello Bemoans Language Barrier in Russia: Russia coach Fabio Capello spoke Monday of his frustration at the la...,0,Negative
Manchester United and Real Madrid will attempt to revive David de Gea's move to the Bernabeu on Tuesday after the...,1,Neutral
"Everytime I watch the 4th Harry Potter, a part of me still thinks that maybe Cedric will return to the port-key... But he never does *cries*",0,Negative
Not only is @user home from China\u002c she\u2019s in LA...I called her and screamed Mandyyyyyyyyyyyyy...I\u2019m gonna hug her for 2 hrs tomorrow!,2,Positive
"""The coolest guy in the room ... Frank Gifford ... Monday night football will always be Howard Cosell, Don Meredith and Frank #RIP16""",2,Positive
"@user yo, ugly are you ready for DIGI tomorrow?",1,Neutral
"@user @user true, true. But they gave luffy his gear 2nd, which I guess is the samething as Naruto's beast mode.""",1,Neutral
The firewall? Obama\u2019s last stops of the 2012 campaign next Monday will be in Wisconsin\u002c Ohio and Iowa -- where his 2008 bid began.,1,Neutral
"""50% done with Every Other Monday, by John Kasich: Has to respect the """"spiritual firewall"""" ...",1,Neutral
"""Sunday Oliseh never see anything as coach of Super Eagles, just having a goaless draw against common Tanzania. #AFCON_2017_qualifier""",0,Negative
#cricket Pakistan hopeful of Bangladesh visit: Pakistan\u2019s cricket board said Sunday it hopes to arr... (f ahsaan4u),2,Positive
41 Amy Schumer quotes to get you through Wednesday (she's pretty badass),2,Positive
"@user I hope she beats her Ass.Rousey may be a converted guy for all we know. Truly, who cares!meh2490.""",0,Negative
Watching MTV  Hits! The Wanted Chasing the sun!,1,Neutral
"""just got 2 free tickets to Jason Aldean, Cole Swindell and Tyler Farr Saturday night! #BOOYAH""",2,Positive
Booker T will be addressing the Hulk Hogan controversy this Saturday night on his Heated Conversations podcast.,1,Neutral
Phoenix Comicon: A Rhyn Comic?: I had a blast at the Phoenix Comicon. It ended Sunday evening then we drove home...,2,Positive
Thurs 12/10:  Thor the Elf is moving closer to our kitchen.  Hmmm... #ThortheElf2015,1,Neutral
Ohio Gov. John Kasich is set to round out the Republican presidential field Tuesday when he formally announces his White House bid.,1,Neutral
Thank you to all of our parents& guidance staff for our annual Academic Signing Day on Thursday! I\u2019ll post photos soon!,2,Positive
"@user we went to twilight races last Friday and it was great, EF markets food stall people would be a gr8 addition.#nextime""",2,Positive
Pre-Oder Available For Calibraska on July 24!! I'll order it right a way as well should everyone else! #CalibraskaEP,2,Positive
Wanna WINWIN some tickets to the Vice x CPH:DOX - DK x DR party this Saturday with James Murphy and 2ManyDj\u2019s on...,1,Neutral
Special Notice for lefties who try to watch the best show on TV\u002c Justified.  (2nd try melts tv),0,Negative
"""Photo: Day 302 (Sunday, October 28) Went to see the dress rehearsal for Aida at the Winspear Opera House....",1,Neutral
Kerri will be helping out the families in Long Beach tomorrow.  If anyone has water\u002c clothes\u002c non perishables\u002c...,2,Positive
Good morning Bel Ami fans! Thought we\u2019d start your Sunday off with more gorgeous Bel Ami Fan art! This one...,1,Neutral
One space has just become available on my Photography for Parents workshop on Sat 24 Nov in Cobham...more details here:,1,Neutral
"""Should I translate this: Explanation of 3rd nullifier of Islam by Sulayman al-Alwan: """"Whoever does not make takfir on the Mushrikin""""""",1,Neutral
The signals for Axel Witsel to Milan are negative at the moment but they may make one last attempt before the window closes. (via @user,1,Neutral
Fashion Against Aids collection by H&M is hitting the stores on Thursday\u002cand we\u2019ve already made our Top10 selection @user,1,Neutral
Everybody about to be half naked tomorrow,1,Neutral
Teacher: the sun is the hottest thing we know to exist.  Me: have you seen David Beckham?,2,Positive
"""9 to 5 will be premiering at the Art Park Players October 12, 13, 14, 19, 20, 21, 26, 27 2012 call 281-794-2448 for more information""",1,Neutral
Last day of BCA tomorrow. -Lori of off say yes to dress has breast cancer. :(,0,Negative
@user Have a great time tomorrow \u002c and maybe can you come to Belgium ?! :D xx,2,Positive
DealBook: Clearwire Is Sought by Sprint for Spectrum: Sprint disclosed on Thursday that it had offered to buy a ...,1,Neutral
Still have 2 extra GA tickets to Ed Sheeran in Dallas on the 5th! Someone please buy them..,1,Neutral
balls. i forgot celebrity juice was on tonight.,0,Negative
Congrats to Ryder Cup Captain @user for his 6 under 64 in Thursday\u2019s opening round of the Honda Classic. Keep it going!,2,Positive
I don't care if Camila and Shawn are dating c'mon if they're both happy just fucking let it be. #VideoVeranoMTV Fifth Harmony,1,Neutral
Listening to Drake's Jungle by myself 25 year old single male Friday night going to watch Seinfeld,1,Neutral
I did laundry and didn't lose a SINGLE sock in the process and they moved the Rousey v. Holm fight to Nov 14. Today is a good day!!!!!,2,Positive
Jon Moss ref for Saturday. That's every 50 50 going in Arsenal's favour then,2,Positive
Nor bond nor oath is set to further\u002c than this one. May the skill of Men\u002c Elves\u002c Wizards\u002c and free folk go with you.,1,Neutral
Is about to go see The Help!!  Can't wait for Final Destination 5 on Friday!!,2,Positive
"""I may have two more classes today, but all I can think about is seeing the Foo Fighters in 9 hours""",2,Positive
"""Ok. It doesn't have the """"Not Afraid"""" story, but know that pic is from January after the Charlie Hebdo shootings.""",1,Neutral
Damn my best friend is not going to riot Fest this Saturday since she has a test that night :(,0,Negative
@user .My wish to convey Islam message to everyone. Allah may help you to understand real relegation that is ISLAM. Safe ur self.,2,Positive
There may or may not be real tears when Paul McCartney takes the stage,2,Positive
@user waheed proposed mdp to join the  gov prior CoNI\u2019s verdict. 7 feb controversial power transfer refrained mdp joining the govt.,0,Negative
"""Real Madrid get better of De Gea saga, Barca goalies also under pressure: While transfer deadline day may have...",1,Neutral
May God touch the hearts of the Boko Haram insurgents to stop the bloodletting - IBB,0,Negative
The Foo Fighters are playing The MK Bowl this weekend. Did you see Bowie or MJ at the bowl? Planning a mini feature for my Saturday Show x,2,Positive
AC/DC with family tomorrow night in Detroit Rock City! LETS GO,2,Positive
Come build some Dino builds tomorrow evening at Cinema Under the Stars! Jurassic Park @user,2,Positive
Getting you into that thursday/almost friday mood......Np: Strawberry Swing - Frank Ocean  #StrictlySoul with @user,1,Neutral
"@user @user  Islam itself may discriminate however, there is the """"jizya"""" tax for example.""",1,Neutral
"Sunday morning, quiet day so time to welcome in #Windows10 @user @user",2,Positive
"""Harper Lee's new novel """"Go Set a Watchman"""" will be published tomorrow. Get a sneak peek of the first chapter here:",1,Neutral
Kendrick and J Cole out here saving rap with their Black Friday freestyles....they killing it man..,2,Positive
Kinda pissed that I just found out that Breakout Kings got cancelled in may #taptotweet,0,Negative
Channing tatum will be in white oak tomorrow...for all you stalkers out there,1,Neutral
I have 2 Jason Aldean tickets to sell for Friday night. $90 for the pair. Any takers??,1,Neutral
Interested in a fieldtrip this Sat. to check out the annual snow goose migration? Text or call Becky at 403-715-7844,2,Positive
"""Tomorrow I'll do solo DMs with Michael Clifford,Justin Bieber,Nash Grier,Beau Brooks,Jai Brooks maybe LIAM! so follow me n turn my notifs on""",2,Positive
"@user @user @user  Alert-1st finish internal enemies(IM, SIMI, CPI-ML) with free hand to IB, NSG, NIA. Learn from Indian History.""",1,Neutral
"Who wants to go with me to a Chris Brown, Kid ink, Omarion concert this Thursday? I have tickets",1,Neutral
@user @user I'm starting to think he is for gay marriage.  he wouldn't stand with Kim Davis.  I may stop my support,0,Negative
Could have gotten ugly for Morgan in 1st after first 3 Red Sox hitters reached. But he only allows 1 run to score. Struck out Ortiz looking.,1,Neutral
Tom Brady playing on Thursday makes the nfl season opener better to be honest nobody wanted to see a 2nd string QB,2,Positive
Grammys concert pays moving tribute to Whitney Houston: Whitney Houston was given a final sendoff by the Grammys on Thursday as Halle...,1,Neutral
"""I agree to an extent, it's 2nd worst after Naruto",0,Negative
"""#TBT Newton's 2nd career start came against Green Bay. Where he broke records, and nearly Clay Matthews' ankles...",1,Neutral
"""Dont miss this tomorrow: Superstars Ink on w/ its 1st guess, the WWE &amp; US Champ, Seth Rollins",2,Positive
It's Game Day Saturday at Island Wing Co.: $2 Domestic Bottles (all Day)!  See it here -,1,Neutral
The Orks are here to tell you that we're gunning for a Sept 30th release of Herald of Oblivion on iOS and Android!,2,Positive
@user Sorry about the Sharknado 3 tweet. Forgot you must wait until Sat. to see it. Won't say any more but think you'll enjoy it.,2,Positive
"""Don't forget about Daylight savings time!   Daylight savings time ends on Sunday November 4th, at 2:00 AM. The...",1,Neutral
Tiff died and Ariel had a panic attack and Alonso went nuts and Mike sat there like a Barbie doll.. Katie talking about after prom,0,Negative
Terrible play call on 2nd and 7. Victor Cruz on a slant? TE? Nicks sideline? How about any of those?,0,Negative
"The thing about being older is that when I see people like Miley dressing the way she does, all I think is ""Meh, Madonna did it 1st.""",0,Negative
"""Full interview: Carly Fiorina, September 6: Republican presidential candidate Carly Fiorina sits down with """"Fa...",2,Positive
Tonga will perform the first haka at Eden Park on Friday; the All Blacks can choose to do their haka simultaneously or once Tonga finishes.,1,Neutral
Sincere condolences to our friend @user &amp; family on the passing of Frank Gifford. May he rest in peace.,2,Positive
@user I use an app called Twilight to automatically dim my screens and tint them red after the sun sets; it helps a lot.,2,Positive
"Forgot Manchester United who come in 5th with 5.91 million followers, Juventus drop out of the top ten.",1,Neutral
@user @user Kath. I hope you do enjoy the game last night. Tomorrow has another game. Go JLin!,2,Positive
Real Madrid could've paid the fee on the 1st day of transfer window if they really wanted De Gea. They're to blame for the entire fiasco.,0,Negative
@user   BREAKING  NEWS Rock is return on Monday Night raw with help @user  and Dean Ambrose NOW COMPILATION IS EQUAL,1,Neutral
I'm really just wondering if this would've happened if Zayn was still in the group,1,Neutral
@user I would vote for David Miliband if there was an election tomorrow and he was the Labour leader - move over Ed! @user,1,Neutral
@user and the fact you only have 10. Take it he's the missing 11th player behind Kane?,1,Neutral
Seth Rollins going all in thinking the nose may have been Cena's horcrux. #RAW,1,Neutral
"@user Backed the other Ruby. Error. Each way lucky 31 depends on Scotsirish, surely Quevega won't let me down? May have a punt on the last.""",2,Positive
"""#KCA #VoteJKT48ID CaroleMc87: Happy 2nd Birthday to Prince George, the wee dote",2,Positive
Thursday is the best day of the week because of Vampire Diaries! #tvd,2,Positive
@user @user do you think Chelsea deadline day bid was real or just spin by mufc to try and justify the fee? Think it may be latter,0,Negative
Hey its monday come watch the White Sox take on the Red Sox $2.50 Miller Lite Drafts $4 Svedka Cocktails and 1/2...,1,Neutral
"""Opening scene for Ice Cube's upcoming """"Another Friday in the Big Ten"""" movie. """"How you get fired on yo day off, Tim?""""",1,Neutral
@user Don't forget to remind the people that Daylight Savings Time ends 2am Sunday. Set you clocks back one hour.,1,Neutral
@user haha no but I'm going to Disney world in December,1,Neutral
Was supposed to come up with a filler piece idea before my appointment tomorrow and didn't. Gonna come out looking like Randy Orton. SKULLS!,1,Neutral
Watching the 2nd Ghost Rider film is like watching Nicholas Cage go through a drug induced psychosis.,1,Neutral
"""RT @user Amanda Knox and Raffaele Sollecito return to court to continue appeal Mon, Sept 5th.Freedom is just around the corner kids!""",2,Positive
"Women's Volleyball:  LIU Post 3, Bentley 0 (Final) Falcons fall in 3 despite 10 kills from Buscher. Back at it at 10 am tomorrow morning",1,Neutral
Wisconsin Gov. Scott Walker is prepared to call out members of his own party Tuesday as he unveils his own plan...,1,Neutral
"""Apr?s le bacc,i'm going to work in USAID and UNICEF,that's for sure!""",2,Positive
"""But Miley, what IS good? I think Nicki needs an answer on her desk by tomorrow morning if you wanna keep ya scalp.""",0,Negative
@user for the 20th anniversary edition of PS4 you should have added 2 original controller ports with PSX backwards compatibility,1,Neutral
@user exactly! Seeing Undertaker and Brock Lesnar go at it would've been my 4th grade dream come true hahaha,2,Positive
"No matter why you go to war what you do with a victory does, just look at it all burn now, Obama may have started a fire to big to control,",0,Negative
"""i'm done writing code for the week! Looks like we've developed a good a** game for the show Revenge on ABC Sunday, Premeres 09/30/12 9pm""",2,Positive
First show at NLC had an amazing time with some talented people! <3 now time to rest so I can do it again tomorrow #werewolves @user,2,Positive
Love in the dark Black Friday (Kendrick) What's up Work Church,2,Positive
[the Sun daily] Obama ate bear's dinner during Alaska reality show outing: WASHINGTON: US President Barack Oba...,1,Neutral
@user Deus Ex: Human Revolution is the 3rd game in the series #DeusEx,1,Neutral
RT @user That's a beautiful dream! RT @user I also had a dream last night that football season started and the Ravens ... h ...,2,Positive
@user @user have a look at the Sat KO games for NUFC and I\u2019ll come out for a game and stop out.. maybe a 3pm or 5.30pm KO,1,Neutral
PSN Tuesday: Assassin\u2019s Creed 3\u002c Okami HD:  You can buy all the Assassin\u2019s Creed you can handle on PSN tod... _ _!),1,Neutral
Why people think Kendrick and Cole dropping an album together feb......it prolly gone be a solo Cole album,1,Neutral
"Couldn't get a link to stream the fight last night, can't wait until Monday night when its on 3e. Delighted Conor McGregor won though #UFC",2,Positive
@user Give u r tribute to Yakub by watching the movie Black Friday 10 times :),2,Positive
Can it be thursday yet i wanna watch tom brady fuck somebody up,0,Negative
@user @user @user Happy Sunday &amp; National Ice Cream Day! Who's going out for a cone today?,2,Positive
"""Would love to see @user at Westfield Parramatta tomorrow, maybe you'll come by? I wish! :) &lt;3 xo #justsaying""",2,Positive
"@user never listened to the 1st. hard to ignore the 2nd working at HMV! but like most things, just got overplayed. agree on the 3rd.""",0,Negative
"""Good luck to everyone at Ironman Wales tomorrow, hope you all have a great day! #IMWales""",2,Positive
Winter Storm Watch for Pocahontas county. Sunday night through Tuesday evening. 8-10 inches of snow possible with more in the highest elev.,1,Neutral
@user Cup games always tricky..may b stick a small acca for fun and enjoy the evening with a nice wine bottle :),2,Positive
"""Rousey was right. You know you'll get beat, you just want the $",1,Neutral
Frankie Edgar shows Chad Mendes and Dana White that he deserves a title shot:,2,Positive
I\u2019m not gon believe that Victor Cruz is the real deal until he lines up outside\u002c no slot\u002c and doesn\u2019t disappear like he did Sunday,0,Negative
Mahiro may be my bias for Kiryu...but Hiyori is definitely the cutest when he looks like this. -Nikki,2,Positive
@user Hi Elif  Greetings from USA midwest  How is school going?  Happy Turkish Republic Day!  I can\u2019t wait for Nov 8 #NewGlee Yes!,2,Positive
"""Disney Infinity 3.0 Star Wars In stock on PS3, PS4, Xbox 360 and Xbox one with Wii u arriving tomorrow and all...",1,Neutral
"""It's Free Shipping Friday! Unless yer in Saudi Arabia, our 'eternal friend,' where it's Public Beheading Friday! Again. Whoo hoo!""",1,Neutral
I can't wait to go to the Angel game tomorrow vs. the Rangers and talk shit to Josh Hamilton,2,Positive
Australian Directioners\u002c little things will be played on the radio at 5pm on Monday afternoon on the hits radio.,1,Neutral
Yeaa so going to DMU is looking like a myth  tomorrow,2,Positive
"@user there is no horror to it! First season is the best, second is dreadful! Third is ok, just waiting for 4th on Netflix ha!",2,Positive
@user Naruto better bruh DBZ cool and all but I'm a Naruto guy at heart lol Boruto the movie come out in November narutos son,2,Positive
thank you jack and jack for putting out calibraska tomorrow when I'm fucking broke,0,Negative
"""I'm going to Citizen at Hoosier Dome in Indianapolis, IN - Nov 1",1,Neutral
TV News: Dec 17th \u2019Gossip Girl\u2019 finale will air a sneak peek of the upcoming \u2019Sex & the City\u2019 spin off  \u2019The Carrie Diaries\u2019,1,Neutral
"""Peter, at 1:40 PM at the main branch of the New York Public Library on 5th Avenue..."" - Kurt Cobain 1967-1993",1,Neutral
"""Tom Brady is the quarterback of all time, no conversation whatsoever. Go debate your blind 5th cousin.""",2,Positive
